temp	atemp	hum	windspeed(mph)	windspeed(ms)	cnt	season_2	season_3	season_4	yr_1	mnth_10	mnth_11	mnth_12	mnth_2	mnth_3	mnth_4	mnth_5	mnth_6	mnth_7	mnth_8	mnth_9	holiday_1	weekday_1	weekday_2	weekday_3	weekday_4	weekday_5	weekday_6	workingday_1	weathersit_2	weathersit_3	temp_sq	atemp_sq	hum_sq	windspeed(mph)_sq	windspeed(ms)_sq	super_nice_day	pca_1	pca_2	pca_3
29.0075	33.08145	79.0833	10.125107	4.52619892713	6034	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	841.43505625	1094.3823341024997	6254.168338889999	102.517791761449	20.486476727952766	False	2121.7013028152146	557.0582559369644	4.353090811825839
29.759153	34.3444	75.5	15.833507	7.07800938757	6864	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	885.607187277409	1179.53781136	5700.25	250.69994391904902	50.098216890529045	False	1567.1094085849384	652.7801301633988	-17.428910942952527
30.203346999999997	35.44915	74.125	12.583136	5.6250049173	7112	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	912.2421700024088	1256.6422357225001	5494.515625	158.335311594496	31.64068031964918	False	1364.6965772050753	739.8025860599525	-43.452864009679445
28.563346999999997	32.76645	81.0417	9.542207000000001	4.26562673223	6203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	815.8647918424089	1073.6402456025	6567.7571388900005	91.05371443084903	18.19557141871519	False	2434.7744787513175	519.2094972091472	-2.110750561880462
28.836653000000002	32.8602	73.625	11.500282	5.14093965132	7504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	831.5525562424091	1079.79274404	5420.640625	132.256486079524	26.429260498514203	False	1287.558404767608	554.879835769646	4.267486320030015
27.025847	30.55605	79.9167	18.833968	8.41929727313	5976	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	730.396406067409	933.6721916025	6386.678938890001	354.71835062502396	70.88456657333427	False	2245.669555338219	343.37015663096696	13.887072683884476
25.01	28.94625	54.75	15.041232	6.72384085829	8227	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	625.5001000000001	837.8853890624999	2997.5625	226.23866007782402	45.210035887610005	False	-1142.681368659738	282.0887706970028	-10.063304604909161
23.916653	28.2827	50.375	17.333771	7.74866830577	7525	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	572.0062907224091	799.9111192899999	2537.640625	300.459617080441	60.04186051284452	True	-1605.039759109216	223.8695008214211	-29.916691460937162
23.6775	27.7146	52.0	6.1676314	2.7570994188599998	7767	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	560.62400625	768.09905316	2704.0	38.03967708626596	7.601597205478148	False	-1434.5321932366974	205.66942240720078	-14.370203166054692
24.565847	28.50375	57.7083	8.833682000000001	3.9488967367	7870	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	603.4808388274091	812.4637640625	3330.24788889	78.03393767712403	15.59378543711991	False	-808.0243411694098	251.33866828947075	-8.530324138764817
25.1125	28.9779	63.7083	5.5422936	2.4775563701400003	7804	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	630.6376562500001	839.7186884100001	4058.74748889	30.71701834860096	6.138285567221295	False	-78.14151710198568	277.47959568864457	-2.6976117505058936
25.966653	29.70415	67.25	6.958821	3.1107827447500003	8009	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	674.267068022409	882.3365272225	4522.5625	48.425189710041	9.676969285034346	False	386.3712113497543	327.09257866650984	5.024161551549332
24.941653	29.29335	50.1667	16.583907	7.41345864998	8714	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	622.086054372409	858.1003542225	2516.69778889	275.025971384649	54.959369154963284	True	-1624.0050873308428	302.52312763138343	-26.724409560631845
23.78	28.15625	57.0	6.042281099999999	2.70106441663	7333	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	565.4884000000001	792.7744140625	3249.0	36.5091608914172	7.295748982784762	False	-889.2212694838174	216.7382733642919	-25.318291711347506
23.814153	27.6525	73.4583	10.166714	4.5447983907	6869	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	567.113883107409	764.66075625	5396.121838889999	103.36207355779601	20.655192412109304	False	1255.5233368867134	146.89508741977693	-5.102964994401931
25.556653	28.25335	87.25	23.958329	10.7100263746	4073	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	653.142512562409	798.2517862225001	7612.5625	574.0015284722409	114.70466494462762	False	3464.032782716669	149.89723749482982	35.85744514857549
22.6525	27.0202	53.6667	14.416725	6.44466919982	7591	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	513.13575625	730.09120804	2880.11468889	207.84195972562497	41.53376109510856	True	-1262.7527466927163	131.71217142512646	-30.366707912274283
22.413347	26.6096	61.8333	7.917189	3.5391993741600003	7720	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	502.3581237424091	708.0708121600001	3823.35698889	62.68188166172099	12.525932210054538	False	-317.61054927259397	97.743961470343	-21.516258281942175
24.565847	28.59855	66.875	10.333343	4.61928609745	8167	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	603.4808388274091	817.8770621025	4472.265625	106.77797755564899	21.33780405009485	True	333.1793738858039	229.98668447768986	-11.059321557398098
26.65	30.5244	64.6667	19.000061	8.49354537327	8395	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	710.2225	931.73899536	4181.7820888900005	361.002318003721	72.14031300779624	False	41.13686862149198	374.6488412634002	-3.35382469598972
21.695847	25.94665	46.7083	14.958286	6.68676173447	7907	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	470.70977704740903	673.2286462225001	2181.6652888900003	223.750320057796	44.71278249357224	True	-1962.6745291087514	74.40045426503146	-29.082912027611425
21.080847	25.12565	49.2917	9.541068	4.26511756817	7436	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	444.4021102374089	631.2982879225	2429.67168889	91.03197858062398	18.191227870312375	True	-1713.268417521507	28.84531687410033	-20.95152017163314
22.55	27.20895	57.0	15.833507	7.07800938757	7538	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	508.50250000000005	740.3269601025	3249.0	250.69994391904902	50.098216890529045	True	-894.6603060141631	126.35900467211897	-40.66924716187266
26.035	29.83065	63.0833	16.3748	7.3199821189100005	7733	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	677.821225	889.8676794224999	3979.5027388900003	268.13407504	53.58213822116214	False	-160.40365238106912	332.08632740101325	-1.2089037946588739
26.65	30.39875	69.0833	9.000914	4.02365400089	7393	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	710.2225	924.0840015625	4772.502338889999	81.016452835396	16.189791518878103	False	636.704380759054	374.7145690580175	6.791794567459365
25.385847000000002	29.29315	69.0	10.999993	4.91729682611	7415	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	644.4412279074091	858.0886369225001	4761.0	120.999846000049	24.17980807607148	False	622.664536171499	279.9230318089567	-4.069909115863605
22.2425	26.5148	54.2917	15.249467999999998	6.81692802861	8555	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	494.72880625	703.03461904	2947.58868889	232.54627428302396	46.47050774724862	True	-1196.3999232584988	96.13475853199313	-28.191908030440626
21.593347	25.88315	58.3333	9.042186000000001	4.04210371033	6889	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	466.2726346624091	669.9374539225	3402.7738888900003	81.76112765859602	16.338602405063554	True	-739.4308821455336	53.01604017746144	-26.709434372548873
21.354153	25.6	64.9167	6.083881400000001	2.7196608851099997	6778	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	455.999850347409	655.3600000000001	4214.17793889	37.01361288926597	7.396555329997307	False	72.1857981582761	21.34173173444895	-23.941358004037518
24.224153	27.11665	87.1667	6.999825	3.1291126508700002	4639	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	586.809588567409	735.3127072225	7598.033588890001	48.99755003062501	9.79134598183468	False	3457.4344942189755	94.1216108004838	32.09490507950603
26.9575	29.95665	79.375	4.4585685999999995	1.99310174341	7572	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	726.70680625	897.4008792225	6300.390625	19.878833960905958	3.9724545595839817	False	2164.960268409544	336.4541611197819	39.13370528576953
26.9575	30.39875	72.2917	7.8755820000000005	3.52059991059	7328	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	726.70680625	924.0840015625	5226.089888890001	62.024791838724006	12.394623730446316	False	1090.675084342358	376.8024353969219	20.51409209343702
25.215	29.00935	62.75	7.12545	3.1852704514999997	8156	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	635.796225	841.5423874225	3937.5625	50.7720377025	10.145947849199011	False	-199.57070209364204	283.31340595288157	-0.2856436459523203
22.720847	26.92605	66.4167	17.957675	8.02757040679	7965	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	516.236888397409	725.0121686025	4411.178038890001	322.4780914056249	64.44188663597056	False	265.6538499540957	90.42186000098043	-24.911890228652965
17.049153	20.99065	70.8333	9.457854	4.2279186410400005	3510	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	290.673618017409	440.6073874224999	5017.356388889999	89.451002285316	17.875296035253523	False	868.8034018666119	-269.1909833710402	-18.933910800949494
15.716652999999999	19.3804	70.9583	12.708492999999999	5.68104291462	5478	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	247.01318152240898	375.59990416000005	5035.080338889999	161.50579433104897	32.2742485977541	False	883.6497402055378	-352.1646994766013	-13.629853310502684
18.313347	21.9056	76.1667	12.7501	5.69964237819	6392	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	335.378678342409	479.85531136	5801.366188890001	162.56505001	32.48592323925936	False	1652.3360849492208	-231.7919214278181	-8.819375247407798
21.080847	25.1571	63.0833	12.584007000000001	5.62539427805	7691	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	444.4021102374089	632.87968041	3979.5027388900003	158.35723217604902	31.64506078351768	True	-165.1475424141342	-6.478083263007278	-21.264362117249618
17.835	21.55835	46.3333	12.166932000000001	5.43895037997	7570	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	318.08722500000005	464.7624547225	2146.77468889	148.03423429262403	29.582181235775803	True	-2001.2409484480156	-177.55144911140565	-16.920219988270958
