size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
19.416629680049617	1.7900914121273581	37	5	7	0	0	0	0	14	1730	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.11859579464816	0.688134638736401	38	0	1	1	0	0	0	16	2639	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.53374134875406	1.7900914121273581	37	0	1	1	0	0	0	49	3967	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.303743524656376	0.0	37	4	2	1	1	1	0	39	721	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.872263475380407	1.7900914121273581	37	0	15	1	0	0	1	49	2244	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.093869437370618	1.3837912309017721	37	5	1	1	1	0	0	12	3674	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.616197008128154	1.095273387402595	37	5	2	1	1	0	0	40	2204	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.751849929601242	1.944480556245719	37	5	1	1	0	0	0	13	3747	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.597758196326563	2.0781907597781832	26	5	4	0	0	0	0	68	1523	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.540643384764945	0.0	37	5	1	1	1	1	0	15	710	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.78342339307893	0.0	37	5	55	0	0	1	1	11	1099	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.495422498710717	1.3837912309017721	13	0	1	0	0	0	0	22	1290	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
20.848780542506805	2.0781907597781832	38	5	4	1	1	0	0	61	1851	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.319941009179928	1.095273387402595	37	5	14	0	0	0	1	50	2398	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.831626197288475	1.3837912309017721	37	5	1	0	1	0	0	21	2356	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.832743353937698	0.0	37	5	1	1	0	1	0	36	1373	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.771122162779786	3.218475744846861	37	5	2	0	1	0	0	14	1539	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.033175640082142	0.0	38	5	14	0	0	1	1	14	2879	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.241852610044845	0.0	37	5	1	0	1	1	0	16	763	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.296580325979367	2.0781907597781832	40	5	1	1	0	0	0	23	1656	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.515023825382297	1.095273387402595	24	5	6	0	0	0	0	8	3793	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.264971528572616	0.0	38	5	1	0	1	1	0	34	438	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.545363600999323	1.7900914121273581	26	5	5	0	1	0	0	38	2042	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.744185584208285	1.095273387402595	37	5	1	1	0	0	0	5	1312	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.757809064895287	0.0	38	0	1	0	1	1	0	22	1298	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.60429985974753	2.0781907597781832	37	5	7	1	0	0	0	26	3152	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.05702830335739	0.0	37	5	9	0	0	1	1	14	1593	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.181763911685778	0.688134638736401	38	5	1	1	1	0	0	31	1348	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.078885486891377	1.095273387402595	37	0	1	1	0	0	0	18	3124	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
19.579200047999382	1.095273387402595	38	5	1	0	0	0	0	11	1736	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.285557187466665	0.0	37	0	2	0	1	1	0	44	735	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
16.97406895632673	0.0	37	4	10	0	1	1	1	5	728	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.757988295886296	0.0	40	5	16	1	0	1	1	10	1177	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.582217454926116	0.0	40	5	1	0	1	1	0	20	1646	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.647558506413507	1.3837912309017721	40	5	1	1	1	0	0	16	1468	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.706680494355805	1.7900914121273581	43	5	8	0	0	0	0	6	3343	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.141868326146568	1.3837912309017721	37	2	2	0	0	0	0	6	691	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.046886438565963	0.0	37	5	1	0	0	1	0	29	3570	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.712862649900522	0.0	37	5	8	0	0	1	0	65	889	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.46471405331637	0.688134638736401	40	5	2	0	1	0	0	12	531	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.368838698991752	0.0	40	5	1	1	1	1	0	35	823	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.54013464072033	0.0	37	0	16	1	0	1	1	50	1705	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.89548990383582	0.0	37	0	1	0	1	1	0	25	898	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.753326208678534	1.7900914121273581	38	5	1	0	0	0	0	18	1450	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.992732067917542	1.7900914121273581	38	5	9	1	0	0	1	82	2760	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.71798284008552	1.3837912309017721	43	5	1	1	0	0	0	41	2382	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.09511286010516	1.6074359097634274	43	0	1	0	0	0	0	28	2717	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.890172248334547	1.3837912309017721	40	5	1	0	1	0	0	13	1284	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.55697568321183	0.0	38	0	1	1	0	1	0	4	955	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.44499710040142	0.688134638736401	43	5	1	0	1	0	0	55	1332	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.8057761718591	0.0	37	5	1	1	1	1	0	18	648	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.34745361825015	1.095273387402595	37	5	21	1	0	0	1	5	2461	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.598012135484748	1.3837912309017721	37	5	6	1	1	0	0	14	1230	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.83606091496506	0.688134638736401	40	5	1	0	1	0	0	4	359	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.352194269224928	0.688134638736401	43	5	1	0	0	0	0	53	1138	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.835100631411102	0.0	40	5	1	0	1	1	0	18	2684	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.16445848767607	0.0	40	5	1	1	1	1	0	10	251	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.154927491705706	0.0	38	5	1	1	0	1	0	18	1233	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.073464355029518	1.6074359097634274	38	1	12	0	1	0	1	43	2373	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.711323548130455	0.688134638736401	37	0	1	1	1	0	0	16	470	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.57331805922093	0.688134638736401	43	5	1	1	0	0	0	20	3577	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.10629627773316	1.7900914121273581	37	5	15	1	0	0	1	20	1677	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.91681050049804	1.3837912309017721	24	5	1	0	0	0	0	14	3183	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.62682762456756	1.7900914121273581	37	1	15	0	0	0	1	27	1734	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.807240160397296	0.0	37	5	1	1	0	1	0	17	2247	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.38145982480108	0.0	24	5	1	0	0	1	0	22	2061	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.214304642459417	1.095273387402595	37	5	13	1	0	0	1	45	1913	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.92599301768	0.0	37	0	1	0	0	1	0	47	694	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.37606200120899	0.0	37	5	1	0	1	1	0	37	494	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.691193907213407	2.9439125248241944	38	5	1	0	1	0	0	16	1727	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.688603278298082	0.0	37	4	2	0	1	1	0	5	135	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.885932673155448	1.7900914121273581	37	5	10	1	0	0	1	13	1000	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.360743247377403	0.688134638736401	36	5	1	0	0	0	0	11	1861	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.677135330117803	0.0	40	4	14	0	0	1	1	13	189	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.720446026099147	0.0	37	0	1	0	1	1	0	17	107	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.146031678365137	0.688134638736401	38	3	1	1	1	0	0	5	1399	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.214571272905058	1.7900914121273581	47	0	1	0	0	0	0	25	2394	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.906809727314908	0.688134638736401	40	5	1	0	1	0	0	20	483	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.685622997426535	1.095273387402595	37	3	33	0	1	0	1	30	982	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.326796932952842	0.0	38	5	1	0	1	1	0	9	98	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
15.863684446898878	0.0	38	0	3	0	1	1	0	20	429	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.90472928628152	0.0	37	5	37	0	0	1	1	11	1081	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.42435782519525	1.6074359097634274	37	5	29	1	0	0	1	50	1574	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.563544322201356	1.7900914121273581	40	5	5	1	1	0	0	21	1014	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
