temp	atemp	hum	windspeed(mph)	windspeed(ms)	cnt	season_2	season_3	season_4	yr_1	mnth_10	mnth_11	mnth_12	mnth_2	mnth_3	mnth_4	mnth_5	mnth_6	mnth_7	mnth_8	mnth_9	holiday_1	weekday_1	weekday_2	weekday_3	weekday_4	weekday_5	weekday_6	workingday_1	weathersit_2	weathersit_3	temp_sq	atemp_sq	hum_sq	windspeed(mph)_sq	windspeed(ms)_sq	super_nice_day	pca_1	pca_2	pca_3
29.0075	33.08145	79.0833	10.125107	4.52619892713	6034	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	841.43505625	1094.3823341024997	6254.168338889999	102.517791761449	20.486476727952766	False	2121.701302815214	557.0582559369644	4.353090811825892
29.759153	34.3444	75.5	15.833507	7.07800938757	6864	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	885.607187277409	1179.53781136	5700.25	250.69994391904902	50.098216890529045	False	1567.1094085849381	652.7801301633988	-17.4289109429532
30.203346999999997	35.44915	74.125	12.583136	5.6250049173	7112	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	912.2421700024088	1256.6422357225001	5494.515625	158.335311594496	31.64068031964918	False	1364.696577205075	739.8025860599525	-43.45286400967964
28.563346999999997	32.76645	81.0417	9.542207000000001	4.26562673223	6203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	815.8647918424089	1073.6402456025	6567.7571388900005	91.05371443084903	18.19557141871519	False	2434.774478751317	519.2094972091472	-2.1107505618803915
28.836653000000002	32.8602	73.625	11.500282	5.14093965132	7504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	831.5525562424091	1079.79274404	5420.640625	132.256486079524	26.429260498514203	False	1287.5584047676077	554.8798357696459	4.267486320029971
27.025847	30.55605	79.9167	18.833968	8.41929727313	5976	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	730.396406067409	933.6721916025	6386.678938890001	354.71835062502396	70.88456657333427	False	2245.6695553382187	343.3701566309669	13.887072683883387
25.01	28.94625	54.75	15.041232	6.72384085829	8227	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	625.5001000000001	837.8853890624999	2997.5625	226.23866007782402	45.210035887610005	False	-1142.6813686597375	282.08877069700276	-10.063304604909344
23.916653	28.2827	50.375	17.333771	7.74866830577	7525	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	572.0062907224091	799.9111192899999	2537.640625	300.459617080441	60.04186051284452	True	-1605.0397591092158	223.86950082142113	-29.916691460937667
23.6775	27.7146	52.0	6.1676314	2.7570994188599998	7767	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	560.62400625	768.09905316	2704.0	38.03967708626596	7.601597205478148	False	-1434.5321932366971	205.6694224072008	-14.370203166053916
24.565847	28.50375	57.7083	8.833682000000001	3.9488967367	7870	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	603.4808388274091	812.4637640625	3330.24788889	78.03393767712403	15.59378543711991	False	-808.0243411694097	251.33866828947075	-8.53032413876429
